id_code,experiment,plate,well,sirna,root
HEPG2-02_2_G05,HEPG2-02,2,G05,529,../../data/cells/train
HEPG2-02_2_G06,HEPG2-02,2,G06,1016,../../data/cells/train
HEPG2-02_2_G07,HEPG2-02,2,G07,706,../../data/cells/train
HEPG2-02_2_G08,HEPG2-02,2,G08,1052,../../data/cells/train
HEPG2-02_2_G09,HEPG2-02,2,G09,458,../../data/cells/train
HEPG2-02_2_G10,HEPG2-02,2,G10,1088,../../data/cells/train
HEPG2-02_2_G11,HEPG2-02,2,G11,257,../../data/cells/train
HEPG2-02_2_G12,HEPG2-02,2,G12,1083,../../data/cells/train
HEPG2-02_2_G13,HEPG2-02,2,G13,60,../../data/cells/train
HEPG2-02_2_G14,HEPG2-02,2,G14,1078,../../data/cells/train
HEPG2-02_2_G15,HEPG2-02,2,G15,779,../../data/cells/train
HEPG2-02_2_G16,HEPG2-02,2,G16,132,../../data/cells/train
HEPG2-02_2_G17,HEPG2-02,2,G17,954,../../data/cells/train
HEPG2-02_2_G18,HEPG2-02,2,G18,517,../../data/cells/train
HEPG2-02_2_G19,HEPG2-02,2,G19,459,../../data/cells/train
HEPG2-02_2_G20,HEPG2-02,2,G20,1032,../../data/cells/train
HEPG2-02_2_G21,HEPG2-02,2,G21,156,../../data/cells/train
HEPG2-02_2_G22,HEPG2-02,2,G22,985,../../data/cells/train
HEPG2-02_2_G23,HEPG2-02,2,G23,715,../../data/cells/train
HEPG2-02_2_H02,HEPG2-02,2,H02,571,../../data/cells/train
HEPG2-02_2_H04,HEPG2-02,2,H04,333,../../data/cells/train
HEPG2-02_2_H05,HEPG2-02,2,H05,826,../../data/cells/train
HEPG2-02_2_H06,HEPG2-02,2,H06,787,../../data/cells/train
HEPG2-02_2_H08,HEPG2-02,2,H08,659,../../data/cells/train
HEPG2-02_2_H09,HEPG2-02,2,H09,299,../../data/cells/train
HEPG2-02_2_H10,HEPG2-02,2,H10,42,../../data/cells/train
HEPG2-02_2_H12,HEPG2-02,2,H12,1098,../../data/cells/train
HEPG2-02_2_H13,HEPG2-02,2,H13,717,../../data/cells/train
HEPG2-02_2_H14,HEPG2-02,2,H14,469,../../data/cells/train
HEPG2-02_2_H16,HEPG2-02,2,H16,901,../../data/cells/train
HEPG2-02_2_H17,HEPG2-02,2,H17,896,../../data/cells/train
HEPG2-02_2_H18,HEPG2-02,2,H18,761,../../data/cells/train
HEPG2-02_2_H20,HEPG2-02,2,H20,837,../../data/cells/train
HEPG2-02_2_H21,HEPG2-02,2,H21,811,../../data/cells/train
HEPG2-02_2_H23,HEPG2-02,2,H23,83,../../data/cells/train
HEPG2-02_2_I02,HEPG2-02,2,I02,550,../../data/cells/train
HEPG2-02_2_I03,HEPG2-02,2,I03,95,../../data/cells/train
HEPG2-02_2_I04,HEPG2-02,2,I04,285,../../data/cells/train
HEPG2-02_2_I05,HEPG2-02,2,I05,943,../../data/cells/train
HEPG2-02_2_I06,HEPG2-02,2,I06,569,../../data/cells/train
HEPG2-02_2_I07,HEPG2-02,2,I07,41,../../data/cells/train
HEPG2-02_2_I08,HEPG2-02,2,I08,206,../../data/cells/train
HEPG2-02_2_I09,HEPG2-02,2,I09,178,../../data/cells/train
HEPG2-02_2_I10,HEPG2-02,2,I10,492,../../data/cells/train
HEPG2-02_2_I11,HEPG2-02,2,I11,358,../../data/cells/train
HEPG2-02_2_I12,HEPG2-02,2,I12,315,../../data/cells/train
HEPG2-02_2_I13,HEPG2-02,2,I13,66,../../data/cells/train
HEPG2-02_2_I14,HEPG2-02,2,I14,642,../../data/cells/train
HEPG2-02_2_I15,HEPG2-02,2,I15,169,../../data/cells/train
HEPG2-02_2_I16,HEPG2-02,2,I16,213,../../data/cells/train
HEPG2-02_2_I17,HEPG2-02,2,I17,535,../../data/cells/train
HEPG2-02_2_I18,HEPG2-02,2,I18,821,../../data/cells/train
HEPG2-02_2_I19,HEPG2-02,2,I19,63,../../data/cells/train
HEPG2-02_2_I20,HEPG2-02,2,I20,647,../../data/cells/train
HEPG2-02_2_I21,HEPG2-02,2,I21,730,../../data/cells/train
HEPG2-02_2_I22,HEPG2-02,2,I22,683,../../data/cells/train
HEPG2-02_2_I23,HEPG2-02,2,I23,724,../../data/cells/train
HEPG2-02_2_J02,HEPG2-02,2,J02,754,../../data/cells/train
HEPG2-02_2_J04,HEPG2-02,2,J04,611,../../data/cells/train
HEPG2-02_2_J05,HEPG2-02,2,J05,813,../../data/cells/train
HEPG2-02_2_J06,HEPG2-02,2,J06,639,../../data/cells/train
HEPG2-02_2_J08,HEPG2-02,2,J08,381,../../data/cells/train
HEPG2-02_2_J09,HEPG2-02,2,J09,887,../../data/cells/train
HEPG2-02_2_J10,HEPG2-02,2,J10,1002,../../data/cells/train
HEPG2-02_2_J12,HEPG2-02,2,J12,117,../../data/cells/train
HEPG2-02_2_J13,HEPG2-02,2,J13,549,../../data/cells/train
HEPG2-02_2_J14,HEPG2-02,2,J14,220,../../data/cells/train
HEPG2-02_2_J16,HEPG2-02,2,J16,898,../../data/cells/train
HEPG2-02_2_J17,HEPG2-02,2,J17,1047,../../data/cells/train
HEPG2-02_2_J18,HEPG2-02,2,J18,269,../../data/cells/train
HEPG2-02_2_J20,HEPG2-02,2,J20,580,../../data/cells/train
HEPG2-02_2_J21,HEPG2-02,2,J21,303,../../data/cells/train
HEPG2-02_2_J23,HEPG2-02,2,J23,635,../../data/cells/train
HEPG2-02_2_K02,HEPG2-02,2,K02,903,../../data/cells/train
HEPG2-02_2_K03,HEPG2-02,2,K03,1040,../../data/cells/train
HEPG2-02_2_K04,HEPG2-02,2,K04,631,../../data/cells/train
HEPG2-02_2_K05,HEPG2-02,2,K05,1030,../../data/cells/train
HEPG2-02_2_K06,HEPG2-02,2,K06,376,../../data/cells/train
HEPG2-02_2_K07,HEPG2-02,2,K07,876,../../data/cells/train
HEPG2-02_2_K08,HEPG2-02,2,K08,874,../../data/cells/train
HEPG2-02_2_K09,HEPG2-02,2,K09,741,../../data/cells/train
HEPG2-02_2_K10,HEPG2-02,2,K10,773,../../data/cells/train
HEPG2-02_2_K11,HEPG2-02,2,K11,709,../../data/cells/train
HEPG2-02_2_K12,HEPG2-02,2,K12,92,../../data/cells/train
HEPG2-02_2_K13,HEPG2-02,2,K13,61,../../data/cells/train
HEPG2-02_2_K14,HEPG2-02,2,K14,2,../../data/cells/train
HEPG2-02_2_K15,HEPG2-02,2,K15,731,../../data/cells/train
HEPG2-02_2_K16,HEPG2-02,2,K16,129,../../data/cells/train
HEPG2-02_2_K17,HEPG2-02,2,K17,601,../../data/cells/train
HEPG2-02_2_K18,HEPG2-02,2,K18,558,../../data/cells/train
HEPG2-02_2_K19,HEPG2-02,2,K19,859,../../data/cells/train
HEPG2-02_2_K20,HEPG2-02,2,K20,138,../../data/cells/train
HEPG2-02_2_K21,HEPG2-02,2,K21,87,../../data/cells/train
HEPG2-02_2_K22,HEPG2-02,2,K22,111,../../data/cells/train
HEPG2-02_2_K23,HEPG2-02,2,K23,526,../../data/cells/train
HEPG2-02_2_L02,HEPG2-02,2,L02,536,../../data/cells/train
HEPG2-02_2_L03,HEPG2-02,2,L03,100,../../data/cells/train
HEPG2-02_2_L04,HEPG2-02,2,L04,865,../../data/cells/train
HEPG2-02_2_L05,HEPG2-02,2,L05,495,../../data/cells/train
HEPG2-02_2_L06,HEPG2-02,2,L06,351,../../data/cells/train
HEPG2-02_2_L07,HEPG2-02,2,L07,788,../../data/cells/train
HEPG2-02_2_L08,HEPG2-02,2,L08,941,../../data/cells/train
HEPG2-02_2_L09,HEPG2-02,2,L09,544,../../data/cells/train
HEPG2-02_2_L10,HEPG2-02,2,L10,615,../../data/cells/train
HEPG2-02_2_L11,HEPG2-02,2,L11,1092,../../data/cells/train
HEPG2-02_2_L12,HEPG2-02,2,L12,789,../../data/cells/train
HEPG2-02_2_L13,HEPG2-02,2,L13,519,../../data/cells/train
HEPG2-02_2_L14,HEPG2-02,2,L14,739,../../data/cells/train
HEPG2-02_2_L15,HEPG2-02,2,L15,401,../../data/cells/train
HEPG2-02_2_L16,HEPG2-02,2,L16,346,../../data/cells/train
HEPG2-02_2_L17,HEPG2-02,2,L17,226,../../data/cells/train
HEPG2-02_2_L18,HEPG2-02,2,L18,1049,../../data/cells/train
HEPG2-02_2_L19,HEPG2-02,2,L19,245,../../data/cells/train
HEPG2-02_2_L20,HEPG2-02,2,L20,1090,../../data/cells/train
HEPG2-02_2_L21,HEPG2-02,2,L21,305,../../data/cells/train
HEPG2-02_2_L22,HEPG2-02,2,L22,236,../../data/cells/train
HEPG2-02_2_L23,HEPG2-02,2,L23,623,../../data/cells/train
HEPG2-02_2_M02,HEPG2-02,2,M02,462,../../data/cells/train
HEPG2-02_2_M04,HEPG2-02,2,M04,262,../../data/cells/train
HEPG2-02_2_M05,HEPG2-02,2,M05,158,../../data/cells/train
HEPG2-02_2_M06,HEPG2-02,2,M06,166,../../data/cells/train
HEPG2-02_2_M08,HEPG2-02,2,M08,414,../../data/cells/train
HEPG2-02_2_M09,HEPG2-02,2,M09,317,../../data/cells/train
HEPG2-02_2_M10,HEPG2-02,2,M10,920,../../data/cells/train
HEPG2-02_2_M12,HEPG2-02,2,M12,686,../../data/cells/train
HEPG2-02_2_M13,HEPG2-02,2,M13,732,../../data/cells/train
HEPG2-02_2_M14,HEPG2-02,2,M14,349,../../data/cells/train
HEPG2-02_2_M16,HEPG2-02,2,M16,37,../../data/cells/train
HEPG2-02_2_M17,HEPG2-02,2,M17,406,../../data/cells/train
HEPG2-02_2_M18,HEPG2-02,2,M18,332,../../data/cells/train
HEPG2-02_2_M20,HEPG2-02,2,M20,44,../../data/cells/train
HEPG2-02_2_M21,HEPG2-02,2,M21,428,../../data/cells/train
HEPG2-02_2_M23,HEPG2-02,2,M23,424,../../data/cells/train
HEPG2-02_2_N02,HEPG2-02,2,N02,584,../../data/cells/train
HEPG2-02_2_N03,HEPG2-02,2,N03,965,../../data/cells/train
HEPG2-02_2_N04,HEPG2-02,2,N04,93,../../data/cells/train
HEPG2-02_2_N05,HEPG2-02,2,N05,552,../../data/cells/train
HEPG2-02_2_N06,HEPG2-02,2,N06,153,../../data/cells/train
HEPG2-02_2_N07,HEPG2-02,2,N07,370,../../data/cells/train
HEPG2-02_2_N08,HEPG2-02,2,N08,752,../../data/cells/train
HEPG2-02_2_N09,HEPG2-02,2,N09,726,../../data/cells/train
HEPG2-02_2_N10,HEPG2-02,2,N10,1064,../../data/cells/train
HEPG2-02_2_N11,HEPG2-02,2,N11,499,../../data/cells/train
HEPG2-02_2_N12,HEPG2-02,2,N12,814,../../data/cells/train
HEPG2-02_2_N13,HEPG2-02,2,N13,879,../../data/cells/train
HEPG2-02_2_N14,HEPG2-02,2,N14,804,../../data/cells/train
HEPG2-02_2_N15,HEPG2-02,2,N15,218,../../data/cells/train
HEPG2-02_2_N16,HEPG2-02,2,N16,489,../../data/cells/train
HEPG2-02_2_N17,HEPG2-02,2,N17,967,../../data/cells/train
HEPG2-02_2_N18,HEPG2-02,2,N18,827,../../data/cells/train
HEPG2-02_2_N19,HEPG2-02,2,N19,30,../../data/cells/train
HEPG2-02_2_N20,HEPG2-02,2,N20,1003,../../data/cells/train
HEPG2-02_2_N21,HEPG2-02,2,N21,909,../../data/cells/train
HEPG2-02_2_N22,HEPG2-02,2,N22,669,../../data/cells/train
HEPG2-02_2_N23,HEPG2-02,2,N23,447,../../data/cells/train
HEPG2-02_2_O02,HEPG2-02,2,O02,774,../../data/cells/train
HEPG2-02_2_O03,HEPG2-02,2,O03,851,../../data/cells/train
HEPG2-02_2_O04,HEPG2-02,2,O04,563,../../data/cells/train
HEPG2-02_2_O05,HEPG2-02,2,O05,750,../../data/cells/train
HEPG2-02_2_O06,HEPG2-02,2,O06,1043,../../data/cells/train
HEPG2-02_2_O07,HEPG2-02,2,O07,844,../../data/cells/train
HEPG2-02_2_O08,HEPG2-02,2,O08,334,../../data/cells/train
HEPG2-02_2_O09,HEPG2-02,2,O09,753,../../data/cells/train
HEPG2-02_2_O10,HEPG2-02,2,O10,742,../../data/cells/train
HEPG2-02_2_O11,HEPG2-02,2,O11,871,../../data/cells/train
HEPG2-02_2_O12,HEPG2-02,2,O12,667,../../data/cells/train
HEPG2-02_2_O13,HEPG2-02,2,O13,996,../../data/cells/train
HEPG2-02_2_O14,HEPG2-02,2,O14,751,../../data/cells/train
HEPG2-02_2_O15,HEPG2-02,2,O15,969,../../data/cells/train
HEPG2-02_2_O16,HEPG2-02,2,O16,873,../../data/cells/train
HEPG2-02_2_O17,HEPG2-02,2,O17,452,../../data/cells/train
HEPG2-02_2_O18,HEPG2-02,2,O18,219,../../data/cells/train
HEPG2-02_2_O19,HEPG2-02,2,O19,216,../../data/cells/train
HEPG2-02_2_O20,HEPG2-02,2,O20,475,../../data/cells/train
HEPG2-02_2_O21,HEPG2-02,2,O21,694,../../data/cells/train
HEPG2-02_2_O22,HEPG2-02,2,O22,661,../../data/cells/train
HEPG2-02_2_O23,HEPG2-02,2,O23,744,../../data/cells/train
HEPG2-02_3_B03,HEPG2-02,3,B03,437,../../data/cells/train
HEPG2-02_3_B04,HEPG2-02,3,B04,271,../../data/cells/train
HEPG2-02_3_B05,HEPG2-02,3,B05,368,../../data/cells/train
HEPG2-02_3_B06,HEPG2-02,3,B06,955,../../data/cells/train
HEPG2-02_3_B07,HEPG2-02,3,B07,449,../../data/cells/train
HEPG2-02_3_B08,HEPG2-02,3,B08,365,../../data/cells/train
HEPG2-02_3_B09,HEPG2-02,3,B09,454,../../data/cells/train
HEPG2-02_3_B10,HEPG2-02,3,B10,242,../../data/cells/train
HEPG2-02_3_B11,HEPG2-02,3,B11,319,../../data/cells/train
HEPG2-02_3_B12,HEPG2-02,3,B12,977,../../data/cells/train
HEPG2-02_3_B13,HEPG2-02,3,B13,809,../../data/cells/train
HEPG2-02_3_B14,HEPG2-02,3,B14,608,../../data/cells/train
HEPG2-02_3_B15,HEPG2-02,3,B15,84,../../data/cells/train
HEPG2-02_3_B16,HEPG2-02,3,B16,446,../../data/cells/train
HEPG2-02_3_B17,HEPG2-02,3,B17,207,../../data/cells/train
HEPG2-02_3_B18,HEPG2-02,3,B18,671,../../data/cells/train
HEPG2-02_3_B19,HEPG2-02,3,B19,405,../../data/cells/train
HEPG2-02_3_B20,HEPG2-02,3,B20,625,../../data/cells/train
HEPG2-02_3_B21,HEPG2-02,3,B21,780,../../data/cells/train
HEPG2-02_3_B22,HEPG2-02,3,B22,810,../../data/cells/train
HEPG2-02_3_B23,HEPG2-02,3,B23,198,../../data/cells/train
HEPG2-02_3_C02,HEPG2-02,3,C02,807,../../data/cells/train
HEPG2-02_3_C04,HEPG2-02,3,C04,300,../../data/cells/train
HEPG2-02_3_C05,HEPG2-02,3,C05,1055,../../data/cells/train
HEPG2-02_3_C06,HEPG2-02,3,C06,527,../../data/cells/train
HEPG2-02_3_C08,HEPG2-02,3,C08,510,../../data/cells/train
HEPG2-02_3_C09,HEPG2-02,3,C09,477,../../data/cells/train
HEPG2-02_3_C10,HEPG2-02,3,C10,617,../../data/cells/train
HEPG2-02_3_C12,HEPG2-02,3,C12,1014,../../data/cells/train
HEPG2-02_3_C13,HEPG2-02,3,C13,633,../../data/cells/train
HEPG2-02_3_C14,HEPG2-02,3,C14,295,../../data/cells/train
HEPG2-02_3_C16,HEPG2-02,3,C16,121,../../data/cells/train
HEPG2-02_3_C17,HEPG2-02,3,C17,637,../../data/cells/train
HEPG2-02_3_C18,HEPG2-02,3,C18,819,../../data/cells/train
HEPG2-02_3_C20,HEPG2-02,3,C20,666,../../data/cells/train
HEPG2-02_3_C21,HEPG2-02,3,C21,40,../../data/cells/train
HEPG2-02_3_C23,HEPG2-02,3,C23,183,../../data/cells/train
HEPG2-02_3_D02,HEPG2-02,3,D02,849,../../data/cells/train
HEPG2-02_3_D03,HEPG2-02,3,D03,662,../../data/cells/train
HEPG2-02_3_D04,HEPG2-02,3,D04,270,../../data/cells/train
HEPG2-02_3_D05,HEPG2-02,3,D05,29,../../data/cells/train
HEPG2-02_3_D06,HEPG2-02,3,D06,866,../../data/cells/train
HEPG2-02_3_D07,HEPG2-02,3,D07,644,../../data/cells/train
HEPG2-02_3_D08,HEPG2-02,3,D08,643,../../data/cells/train
HEPG2-02_3_D09,HEPG2-02,3,D09,570,../../data/cells/train
HEPG2-02_3_D10,HEPG2-02,3,D10,1051,../../data/cells/train
HEPG2-02_3_D11,HEPG2-02,3,D11,39,../../data/cells/train
HEPG2-02_3_D12,HEPG2-02,3,D12,1023,../../data/cells/train
HEPG2-02_3_D13,HEPG2-02,3,D13,503,../../data/cells/train
HEPG2-02_3_D14,HEPG2-02,3,D14,1087,../../data/cells/train
HEPG2-02_3_D15,HEPG2-02,3,D15,578,../../data/cells/train
HEPG2-02_3_D16,HEPG2-02,3,D16,1029,../../data/cells/train
HEPG2-02_3_D17,HEPG2-02,3,D17,167,../../data/cells/train
HEPG2-02_3_D18,HEPG2-02,3,D18,402,../../data/cells/train
HEPG2-02_3_D19,HEPG2-02,3,D19,990,../../data/cells/train
HEPG2-02_3_D20,HEPG2-02,3,D20,246,../../data/cells/train
HEPG2-02_3_D21,HEPG2-02,3,D21,1079,../../data/cells/train
HEPG2-02_3_D22,HEPG2-02,3,D22,278,../../data/cells/train
HEPG2-02_3_D23,HEPG2-02,3,D23,995,../../data/cells/train
HEPG2-02_3_E02,HEPG2-02,3,E02,691,../../data/cells/train
HEPG2-02_3_E03,HEPG2-02,3,E03,512,../../data/cells/train
HEPG2-02_3_E04,HEPG2-02,3,E04,432,../../data/cells/train
HEPG2-02_3_E05,HEPG2-02,3,E05,265,../../data/cells/train
HEPG2-02_3_E06,HEPG2-02,3,E06,145,../../data/cells/train
HEPG2-02_3_E07,HEPG2-02,3,E07,28,../../data/cells/train
HEPG2-02_3_E08,HEPG2-02,3,E08,707,../../data/cells/train
HEPG2-02_3_E09,HEPG2-02,3,E09,119,../../data/cells/train
HEPG2-02_3_E10,HEPG2-02,3,E10,148,../../data/cells/train
HEPG2-02_3_E11,HEPG2-02,3,E11,122,../../data/cells/train
HEPG2-02_3_E12,HEPG2-02,3,E12,463,../../data/cells/train
HEPG2-02_3_E13,HEPG2-02,3,E13,151,../../data/cells/train
HEPG2-02_3_E14,HEPG2-02,3,E14,38,../../data/cells/train
HEPG2-02_3_E15,HEPG2-02,3,E15,451,../../data/cells/train
HEPG2-02_3_E16,HEPG2-02,3,E16,197,../../data/cells/train
HEPG2-02_3_E17,HEPG2-02,3,E17,480,../../data/cells/train
HEPG2-02_3_E18,HEPG2-02,3,E18,648,../../data/cells/train
HEPG2-02_3_E19,HEPG2-02,3,E19,956,../../data/cells/train
HEPG2-02_3_E20,HEPG2-02,3,E20,830,../../data/cells/train
HEPG2-02_3_E21,HEPG2-02,3,E21,1091,../../data/cells/train
HEPG2-02_3_E22,HEPG2-02,3,E22,947,../../data/cells/train
HEPG2-02_3_E23,HEPG2-02,3,E23,380,../../data/cells/train
HEPG2-02_3_F02,HEPG2-02,3,F02,467,../../data/cells/train
HEPG2-02_3_F04,HEPG2-02,3,F04,62,../../data/cells/train
HEPG2-02_3_F05,HEPG2-02,3,F05,487,../../data/cells/train
HEPG2-02_3_F06,HEPG2-02,3,F06,1086,../../data/cells/train
HEPG2-02_3_F08,HEPG2-02,3,F08,583,../../data/cells/train
HEPG2-02_3_F09,HEPG2-02,3,F09,548,../../data/cells/train
HEPG2-02_3_F10,HEPG2-02,3,F10,347,../../data/cells/train
HEPG2-02_3_F12,HEPG2-02,3,F12,968,../../data/cells/train
HEPG2-02_3_F13,HEPG2-02,3,F13,872,../../data/cells/train
HEPG2-02_3_F14,HEPG2-02,3,F14,444,../../data/cells/train
HEPG2-02_3_F16,HEPG2-02,3,F16,21,../../data/cells/train
HEPG2-02_3_F17,HEPG2-02,3,F17,438,../../data/cells/train
HEPG2-02_3_F18,HEPG2-02,3,F18,96,../../data/cells/train
HEPG2-02_3_F20,HEPG2-02,3,F20,575,../../data/cells/train
HEPG2-02_3_F21,HEPG2-02,3,F21,858,../../data/cells/train
HEPG2-02_3_F23,HEPG2-02,3,F23,237,../../data/cells/train
HEPG2-02_3_G02,HEPG2-02,3,G02,377,../../data/cells/train
HEPG2-02_3_G03,HEPG2-02,3,G03,999,../../data/cells/train
HEPG2-02_3_G04,HEPG2-02,3,G04,51,../../data/cells/train
HEPG2-02_3_G05,HEPG2-02,3,G05,796,../../data/cells/train
HEPG2-02_3_G06,HEPG2-02,3,G06,679,../../data/cells/train
HEPG2-02_3_G07,HEPG2-02,3,G07,234,../../data/cells/train
HEPG2-02_3_G08,HEPG2-02,3,G08,279,../../data/cells/train
HEPG2-02_3_G09,HEPG2-02,3,G09,802,../../data/cells/train
HEPG2-02_3_G10,HEPG2-02,3,G10,134,../../data/cells/train
HEPG2-02_3_G11,HEPG2-02,3,G11,678,../../data/cells/train
HEPG2-02_3_G12,HEPG2-02,3,G12,674,../../data/cells/train
HEPG2-02_3_G13,HEPG2-02,3,G13,800,../../data/cells/train
HEPG2-02_3_G14,HEPG2-02,3,G14,464,../../data/cells/train
HEPG2-02_3_G15,HEPG2-02,3,G15,1053,../../data/cells/train
HEPG2-02_3_G16,HEPG2-02,3,G16,1062,../../data/cells/train
HEPG2-02_3_G17,HEPG2-02,3,G17,191,../../data/cells/train
HEPG2-02_3_G18,HEPG2-02,3,G18,672,../../data/cells/train
HEPG2-02_3_G19,HEPG2-02,3,G19,828,../../data/cells/train
HEPG2-02_3_G20,HEPG2-02,3,G20,115,../../data/cells/train
HEPG2-02_3_G21,HEPG2-02,3,G21,818,../../data/cells/train
HEPG2-02_3_G22,HEPG2-02,3,G22,32,../../data/cells/train
HEPG2-02_3_G23,HEPG2-02,3,G23,359,../../data/cells/train
HEPG2-02_3_H02,HEPG2-02,3,H02,509,../../data/cells/train
HEPG2-02_3_H04,HEPG2-02,3,H04,411,../../data/cells/train
HEPG2-02_3_H05,HEPG2-02,3,H05,632,../../data/cells/train
HEPG2-02_3_H06,HEPG2-02,3,H06,842,../../data/cells/train
HEPG2-02_3_H08,HEPG2-02,3,H08,860,../../data/cells/train
HEPG2-02_3_H09,HEPG2-02,3,H09,56,../../data/cells/train
HEPG2-02_3_H10,HEPG2-02,3,H10,430,../../data/cells/train
HEPG2-02_3_H12,HEPG2-02,3,H12,336,../../data/cells/train
HEPG2-02_3_H13,HEPG2-02,3,H13,759,../../data/cells/train
HEPG2-02_3_H14,HEPG2-02,3,H14,326,../../data/cells/train
HEPG2-02_3_H16,HEPG2-02,3,H16,1018,../../data/cells/train
HEPG2-02_3_H17,HEPG2-02,3,H17,768,../../data/cells/train
HEPG2-02_3_H18,HEPG2-02,3,H18,1065,../../data/cells/train
HEPG2-02_3_H20,HEPG2-02,3,H20,861,../../data/cells/train
HEPG2-02_3_H21,HEPG2-02,3,H21,123,../../data/cells/train
HEPG2-02_3_H23,HEPG2-02,3,H23,1056,../../data/cells/train
HEPG2-02_3_I02,HEPG2-02,3,I02,1071,../../data/cells/train
HEPG2-02_3_I03,HEPG2-02,3,I03,387,../../data/cells/train
HEPG2-02_3_I04,HEPG2-02,3,I04,957,../../data/cells/train
HEPG2-02_3_I05,HEPG2-02,3,I05,394,../../data/cells/train
HEPG2-02_3_I06,HEPG2-02,3,I06,54,../../data/cells/train
HEPG2-02_3_I07,HEPG2-02,3,I07,502,../../data/cells/train
HEPG2-02_3_I08,HEPG2-02,3,I08,1059,../../data/cells/train
HEPG2-02_3_I09,HEPG2-02,3,I09,816,../../data/cells/train
HEPG2-02_3_I10,HEPG2-02,3,I10,713,../../data/cells/train
HEPG2-02_3_I11,HEPG2-02,3,I11,116,../../data/cells/train
HEPG2-02_3_I12,HEPG2-02,3,I12,255,../../data/cells/train
HEPG2-02_3_I13,HEPG2-02,3,I13,250,../../data/cells/train
HEPG2-02_3_I14,HEPG2-02,3,I14,214,../../data/cells/train
HEPG2-02_3_I15,HEPG2-02,3,I15,516,../../data/cells/train
HEPG2-02_3_I16,HEPG2-02,3,I16,820,../../data/cells/train
HEPG2-02_3_I17,HEPG2-02,3,I17,114,../../data/cells/train
HEPG2-02_3_I18,HEPG2-02,3,I18,616,../../data/cells/train
HEPG2-02_3_I19,HEPG2-02,3,I19,335,../../data/cells/train
HEPG2-02_3_I20,HEPG2-02,3,I20,982,../../data/cells/train
HEPG2-02_3_I21,HEPG2-02,3,I21,795,../../data/cells/train
HEPG2-02_3_I22,HEPG2-02,3,I22,105,../../data/cells/train
HEPG2-02_3_I23,HEPG2-02,3,I23,895,../../data/cells/train
HEPG2-02_3_J02,HEPG2-02,3,J02,777,../../data/cells/train
HEPG2-02_3_J04,HEPG2-02,3,J04,756,../../data/cells/train
HEPG2-02_3_J05,HEPG2-02,3,J05,963,../../data/cells/train
HEPG2-02_3_J06,HEPG2-02,3,J06,665,../../data/cells/train
HEPG2-02_3_J08,HEPG2-02,3,J08,465,../../data/cells/train
HEPG2-02_3_J09,HEPG2-02,3,J09,719,../../data/cells/train
HEPG2-02_3_J10,HEPG2-02,3,J10,834,../../data/cells/train
HEPG2-02_3_J12,HEPG2-02,3,J12,180,../../data/cells/train
HEPG2-02_3_J13,HEPG2-02,3,J13,267,../../data/cells/train
HEPG2-02_3_J14,HEPG2-02,3,J14,448,../../data/cells/train
HEPG2-02_3_J16,HEPG2-02,3,J16,135,../../data/cells/train
HEPG2-02_3_J17,HEPG2-02,3,J17,992,../../data/cells/train
HEPG2-02_3_J18,HEPG2-02,3,J18,908,../../data/cells/train
HEPG2-02_3_J20,HEPG2-02,3,J20,125,../../data/cells/train
HEPG2-02_3_J21,HEPG2-02,3,J21,338,../../data/cells/train
HEPG2-02_3_J23,HEPG2-02,3,J23,595,../../data/cells/train
HEPG2-02_3_K02,HEPG2-02,3,K02,944,../../data/cells/train
HEPG2-02_3_K03,HEPG2-02,3,K03,1010,../../data/cells/train
HEPG2-02_3_K04,HEPG2-02,3,K04,863,../../data/cells/train
HEPG2-02_3_K05,HEPG2-02,3,K05,1085,../../data/cells/train
HEPG2-02_3_K06,HEPG2-02,3,K06,323,../../data/cells/train
HEPG2-02_3_K07,HEPG2-02,3,K07,369,../../data/cells/train
HEPG2-02_3_K08,HEPG2-02,3,K08,922,../../data/cells/train
HEPG2-02_3_K09,HEPG2-02,3,K09,291,../../data/cells/train
HEPG2-02_3_K10,HEPG2-02,3,K10,8,../../data/cells/train
HEPG2-02_3_K11,HEPG2-02,3,K11,778,../../data/cells/train
HEPG2-02_3_K12,HEPG2-02,3,K12,1034,../../data/cells/train
HEPG2-02_3_K13,HEPG2-02,3,K13,942,../../data/cells/train
HEPG2-02_3_K14,HEPG2-02,3,K14,641,../../data/cells/train
HEPG2-02_3_K15,HEPG2-02,3,K15,1000,../../data/cells/train
HEPG2-02_3_K16,HEPG2-02,3,K16,1068,../../data/cells/train
HEPG2-02_3_K17,HEPG2-02,3,K17,422,../../data/cells/train
HEPG2-02_3_K18,HEPG2-02,3,K18,310,../../data/cells/train
HEPG2-02_3_K19,HEPG2-02,3,K19,769,../../data/cells/train
HEPG2-02_3_K20,HEPG2-02,3,K20,627,../../data/cells/train
HEPG2-02_3_K21,HEPG2-02,3,K21,677,../../data/cells/train
HEPG2-02_3_K22,HEPG2-02,3,K22,1095,../../data/cells/train
HEPG2-02_3_K23,HEPG2-02,3,K23,1074,../../data/cells/train
HEPG2-02_3_L02,HEPG2-02,3,L02,915,../../data/cells/train
HEPG2-02_3_L03,HEPG2-02,3,L03,917,../../data/cells/train
HEPG2-02_3_L04,HEPG2-02,3,L04,248,../../data/cells/train
HEPG2-02_3_L05,HEPG2-02,3,L05,1012,../../data/cells/train
