id_code,experiment,plate,well,sirna,root
HEPG2-03_2_G04,HEPG2-03,2,G04,100,../../data/cells/train
HEPG2-03_2_G05,HEPG2-03,2,G05,492,../../data/cells/train
HEPG2-03_2_G06,HEPG2-03,2,G06,47,../../data/cells/train
HEPG2-03_2_G07,HEPG2-03,2,G07,502,../../data/cells/train
HEPG2-03_2_G08,HEPG2-03,2,G08,651,../../data/cells/train
HEPG2-03_2_G09,HEPG2-03,2,G09,597,../../data/cells/train
HEPG2-03_2_G10,HEPG2-03,2,G10,898,../../data/cells/train
HEPG2-03_2_G11,HEPG2-03,2,G11,754,../../data/cells/train
HEPG2-03_2_G12,HEPG2-03,2,G12,291,../../data/cells/train
HEPG2-03_2_G13,HEPG2-03,2,G13,723,../../data/cells/train
HEPG2-03_2_G14,HEPG2-03,2,G14,856,../../data/cells/train
HEPG2-03_2_G15,HEPG2-03,2,G15,245,../../data/cells/train
HEPG2-03_2_G16,HEPG2-03,2,G16,615,../../data/cells/train
HEPG2-03_2_G17,HEPG2-03,2,G17,336,../../data/cells/train
HEPG2-03_2_G18,HEPG2-03,2,G18,364,../../data/cells/train
HEPG2-03_2_G19,HEPG2-03,2,G19,781,../../data/cells/train
HEPG2-03_2_G20,HEPG2-03,2,G20,87,../../data/cells/train
HEPG2-03_2_G21,HEPG2-03,2,G21,218,../../data/cells/train
HEPG2-03_2_G22,HEPG2-03,2,G22,714,../../data/cells/train
HEPG2-03_2_G23,HEPG2-03,2,G23,732,../../data/cells/train
HEPG2-03_2_H02,HEPG2-03,2,H02,667,../../data/cells/train
HEPG2-03_2_H04,HEPG2-03,2,H04,787,../../data/cells/train
HEPG2-03_2_H05,HEPG2-03,2,H05,577,../../data/cells/train
HEPG2-03_2_H06,HEPG2-03,2,H06,1052,../../data/cells/train
HEPG2-03_2_H08,HEPG2-03,2,H08,315,../../data/cells/train
HEPG2-03_2_H09,HEPG2-03,2,H09,404,../../data/cells/train
HEPG2-03_2_H10,HEPG2-03,2,H10,694,../../data/cells/train
HEPG2-03_2_H12,HEPG2-03,2,H12,407,../../data/cells/train
HEPG2-03_2_H13,HEPG2-03,2,H13,52,../../data/cells/train
HEPG2-03_2_H14,HEPG2-03,2,H14,219,../../data/cells/train
HEPG2-03_2_H16,HEPG2-03,2,H16,1067,../../data/cells/train
HEPG2-03_2_H17,HEPG2-03,2,H17,751,../../data/cells/train
HEPG2-03_2_H18,HEPG2-03,2,H18,303,../../data/cells/train
HEPG2-03_2_H20,HEPG2-03,2,H20,902,../../data/cells/train
HEPG2-03_2_H21,HEPG2-03,2,H21,66,../../data/cells/train
HEPG2-03_2_H23,HEPG2-03,2,H23,95,../../data/cells/train
HEPG2-03_2_I02,HEPG2-03,2,I02,461,../../data/cells/train
HEPG2-03_2_I03,HEPG2-03,2,I03,178,../../data/cells/train
HEPG2-03_2_I04,HEPG2-03,2,I04,1064,../../data/cells/train
HEPG2-03_2_I05,HEPG2-03,2,I05,108,../../data/cells/train
HEPG2-03_2_I06,HEPG2-03,2,I06,739,../../data/cells/train
HEPG2-03_2_I07,HEPG2-03,2,I07,376,../../data/cells/train
HEPG2-03_2_I08,HEPG2-03,2,I08,81,../../data/cells/train
HEPG2-03_2_I09,HEPG2-03,2,I09,563,../../data/cells/train
HEPG2-03_2_I10,HEPG2-03,2,I10,1032,../../data/cells/train
HEPG2-03_2_I11,HEPG2-03,2,I11,683,../../data/cells/train
HEPG2-03_2_I12,HEPG2-03,2,I12,351,../../data/cells/train
HEPG2-03_2_I13,HEPG2-03,2,I13,42,../../data/cells/train
HEPG2-03_2_I14,HEPG2-03,2,I14,876,../../data/cells/train
HEPG2-03_2_I15,HEPG2-03,2,I15,1066,../../data/cells/train
HEPG2-03_2_I16,HEPG2-03,2,I16,730,../../data/cells/train
HEPG2-03_2_I17,HEPG2-03,2,I17,952,../../data/cells/train
HEPG2-03_2_I18,HEPG2-03,2,I18,736,../../data/cells/train
HEPG2-03_2_I19,HEPG2-03,2,I19,789,../../data/cells/train
HEPG2-03_2_I20,HEPG2-03,2,I20,422,../../data/cells/train
HEPG2-03_2_I21,HEPG2-03,2,I21,642,../../data/cells/train
HEPG2-03_2_I22,HEPG2-03,2,I22,20,../../data/cells/train
HEPG2-03_2_I23,HEPG2-03,2,I23,761,../../data/cells/train
HEPG2-03_2_J02,HEPG2-03,2,J02,848,../../data/cells/train
HEPG2-03_2_J04,HEPG2-03,2,J04,149,../../data/cells/train
HEPG2-03_2_J05,HEPG2-03,2,J05,495,../../data/cells/train
HEPG2-03_2_J06,HEPG2-03,2,J06,83,../../data/cells/train
HEPG2-03_2_J08,HEPG2-03,2,J08,600,../../data/cells/train
HEPG2-03_2_J09,HEPG2-03,2,J09,550,../../data/cells/train
HEPG2-03_2_J10,HEPG2-03,2,J10,40,../../data/cells/train
HEPG2-03_2_J12,HEPG2-03,2,J12,111,../../data/cells/train
HEPG2-03_2_J13,HEPG2-03,2,J13,390,../../data/cells/train
HEPG2-03_2_J14,HEPG2-03,2,J14,717,../../data/cells/train
HEPG2-03_2_J16,HEPG2-03,2,J16,457,../../data/cells/train
HEPG2-03_2_J17,HEPG2-03,2,J17,357,../../data/cells/train
HEPG2-03_2_J18,HEPG2-03,2,J18,72,../../data/cells/train
HEPG2-03_2_J20,HEPG2-03,2,J20,1030,../../data/cells/train
HEPG2-03_2_J21,HEPG2-03,2,J21,571,../../data/cells/train
HEPG2-03_2_J23,HEPG2-03,2,J23,206,../../data/cells/train
HEPG2-03_2_K02,HEPG2-03,2,K02,685,../../data/cells/train
HEPG2-03_2_K03,HEPG2-03,2,K03,173,../../data/cells/train
HEPG2-03_2_K04,HEPG2-03,2,K04,697,../../data/cells/train
HEPG2-03_2_K05,HEPG2-03,2,K05,499,../../data/cells/train
HEPG2-03_2_K06,HEPG2-03,2,K06,428,../../data/cells/train
HEPG2-03_2_K07,HEPG2-03,2,K07,11,../../data/cells/train
HEPG2-03_2_K08,HEPG2-03,2,K08,132,../../data/cells/train
HEPG2-03_2_K09,HEPG2-03,2,K09,1033,../../data/cells/train
HEPG2-03_2_K10,HEPG2-03,2,K10,956,../../data/cells/train
HEPG2-03_2_K11,HEPG2-03,2,K11,27,../../data/cells/train
HEPG2-03_2_K12,HEPG2-03,2,K12,232,../../data/cells/train
HEPG2-03_2_K13,HEPG2-03,2,K13,290,../../data/cells/train
HEPG2-03_2_K14,HEPG2-03,2,K14,44,../../data/cells/train
HEPG2-03_2_K15,HEPG2-03,2,K15,447,../../data/cells/train
HEPG2-03_2_K16,HEPG2-03,2,K16,1040,../../data/cells/train
HEPG2-03_2_K17,HEPG2-03,2,K17,820,../../data/cells/train
HEPG2-03_2_K18,HEPG2-03,2,K18,61,../../data/cells/train
HEPG2-03_2_K19,HEPG2-03,2,K19,383,../../data/cells/train
HEPG2-03_2_K20,HEPG2-03,2,K20,423,../../data/cells/train
HEPG2-03_2_K21,HEPG2-03,2,K21,340,../../data/cells/train
HEPG2-03_2_K22,HEPG2-03,2,K22,951,../../data/cells/train
HEPG2-03_2_K23,HEPG2-03,2,K23,907,../../data/cells/train
HEPG2-03_2_L02,HEPG2-03,2,L02,946,../../data/cells/train
HEPG2-03_2_L03,HEPG2-03,2,L03,579,../../data/cells/train
HEPG2-03_2_L04,HEPG2-03,2,L04,1021,../../data/cells/train
HEPG2-03_2_L05,HEPG2-03,2,L05,130,../../data/cells/train
HEPG2-03_2_L06,HEPG2-03,2,L06,735,../../data/cells/train
HEPG2-03_2_L07,HEPG2-03,2,L07,662,../../data/cells/train
HEPG2-03_2_L08,HEPG2-03,2,L08,700,../../data/cells/train
HEPG2-03_2_L09,HEPG2-03,2,L09,233,../../data/cells/train
HEPG2-03_2_L10,HEPG2-03,2,L10,535,../../data/cells/train
HEPG2-03_2_L11,HEPG2-03,2,L11,706,../../data/cells/train
HEPG2-03_2_L12,HEPG2-03,2,L12,1083,../../data/cells/train
HEPG2-03_2_L13,HEPG2-03,2,L13,650,../../data/cells/train
HEPG2-03_2_L14,HEPG2-03,2,L14,851,../../data/cells/train
HEPG2-03_2_L15,HEPG2-03,2,L15,131,../../data/cells/train
HEPG2-03_2_L16,HEPG2-03,2,L16,729,../../data/cells/train
HEPG2-03_2_L17,HEPG2-03,2,L17,483,../../data/cells/train
HEPG2-03_2_L18,HEPG2-03,2,L18,826,../../data/cells/train
HEPG2-03_2_L19,HEPG2-03,2,L19,539,../../data/cells/train
HEPG2-03_2_L20,HEPG2-03,2,L20,965,../../data/cells/train
HEPG2-03_2_L21,HEPG2-03,2,L21,726,../../data/cells/train
HEPG2-03_2_L22,HEPG2-03,2,L22,837,../../data/cells/train
HEPG2-03_2_L23,HEPG2-03,2,L23,174,../../data/cells/train
HEPG2-03_2_M02,HEPG2-03,2,M02,263,../../data/cells/train
HEPG2-03_2_M04,HEPG2-03,2,M04,189,../../data/cells/train
HEPG2-03_2_M05,HEPG2-03,2,M05,7,../../data/cells/train
HEPG2-03_2_M06,HEPG2-03,2,M06,2,../../data/cells/train
HEPG2-03_2_M08,HEPG2-03,2,M08,466,../../data/cells/train
HEPG2-03_2_M09,HEPG2-03,2,M09,424,../../data/cells/train
HEPG2-03_2_M10,HEPG2-03,2,M10,849,../../data/cells/train
HEPG2-03_2_M12,HEPG2-03,2,M12,462,../../data/cells/train
HEPG2-03_2_M13,HEPG2-03,2,M13,865,../../data/cells/train
HEPG2-03_2_M14,HEPG2-03,2,M14,536,../../data/cells/train
HEPG2-03_2_M16,HEPG2-03,2,M16,601,../../data/cells/train
HEPG2-03_2_M17,HEPG2-03,2,M17,22,../../data/cells/train
HEPG2-03_2_M18,HEPG2-03,2,M18,804,../../data/cells/train
HEPG2-03_2_M20,HEPG2-03,2,M20,669,../../data/cells/train
HEPG2-03_2_M21,HEPG2-03,2,M21,261,../../data/cells/train
HEPG2-03_2_M23,HEPG2-03,2,M23,117,../../data/cells/train
HEPG2-03_2_N02,HEPG2-03,2,N02,639,../../data/cells/train
HEPG2-03_2_N03,HEPG2-03,2,N03,783,../../data/cells/train
HEPG2-03_2_N04,HEPG2-03,2,N04,1002,../../data/cells/train
HEPG2-03_2_N05,HEPG2-03,2,N05,544,../../data/cells/train
HEPG2-03_2_N06,HEPG2-03,2,N06,93,../../data/cells/train
HEPG2-03_2_N07,HEPG2-03,2,N07,454,../../data/cells/train
HEPG2-03_2_N08,HEPG2-03,2,N08,182,../../data/cells/train
HEPG2-03_2_N09,HEPG2-03,2,N09,1098,../../data/cells/train
HEPG2-03_2_N10,HEPG2-03,2,N10,225,../../data/cells/train
HEPG2-03_2_N11,HEPG2-03,2,N11,41,../../data/cells/train
HEPG2-03_2_N12,HEPG2-03,2,N12,790,../../data/cells/train
HEPG2-03_2_N13,HEPG2-03,2,N13,927,../../data/cells/train
HEPG2-03_2_N14,HEPG2-03,2,N14,540,../../data/cells/train
HEPG2-03_2_N15,HEPG2-03,2,N15,810,../../data/cells/train
HEPG2-03_2_N16,HEPG2-03,2,N16,19,../../data/cells/train
HEPG2-03_2_N17,HEPG2-03,2,N17,903,../../data/cells/train
HEPG2-03_2_N18,HEPG2-03,2,N18,329,../../data/cells/train
HEPG2-03_2_N19,HEPG2-03,2,N19,967,../../data/cells/train
HEPG2-03_2_N20,HEPG2-03,2,N20,421,../../data/cells/train
HEPG2-03_2_N21,HEPG2-03,2,N21,788,../../data/cells/train
HEPG2-03_2_N22,HEPG2-03,2,N22,153,../../data/cells/train
HEPG2-03_2_N23,HEPG2-03,2,N23,169,../../data/cells/train
HEPG2-03_2_O02,HEPG2-03,2,O02,517,../../data/cells/train
HEPG2-03_2_O03,HEPG2-03,2,O03,673,../../data/cells/train
HEPG2-03_2_O04,HEPG2-03,2,O04,801,../../data/cells/train
HEPG2-03_2_O05,HEPG2-03,2,O05,164,../../data/cells/train
HEPG2-03_2_O06,HEPG2-03,2,O06,920,../../data/cells/train
HEPG2-03_2_O07,HEPG2-03,2,O07,262,../../data/cells/train
HEPG2-03_2_O08,HEPG2-03,2,O08,1080,../../data/cells/train
HEPG2-03_2_O09,HEPG2-03,2,O09,478,../../data/cells/train
HEPG2-03_2_O10,HEPG2-03,2,O10,640,../../data/cells/train
HEPG2-03_2_O11,HEPG2-03,2,O11,521,../../data/cells/train
HEPG2-03_2_O12,HEPG2-03,2,O12,1090,../../data/cells/train
HEPG2-03_2_O13,HEPG2-03,2,O13,269,../../data/cells/train
HEPG2-03_2_O14,HEPG2-03,2,O14,475,../../data/cells/train
HEPG2-03_2_O15,HEPG2-03,2,O15,425,../../data/cells/train
HEPG2-03_2_O16,HEPG2-03,2,O16,60,../../data/cells/train
HEPG2-03_2_O17,HEPG2-03,2,O17,434,../../data/cells/train
HEPG2-03_2_O18,HEPG2-03,2,O18,110,../../data/cells/train
HEPG2-03_2_O19,HEPG2-03,2,O19,917,../../data/cells/train
HEPG2-03_2_O20,HEPG2-03,2,O20,284,../../data/cells/train
HEPG2-03_2_O21,HEPG2-03,2,O21,334,../../data/cells/train
HEPG2-03_2_O22,HEPG2-03,2,O22,333,../../data/cells/train
HEPG2-03_2_O23,HEPG2-03,2,O23,1016,../../data/cells/train
HEPG2-03_3_B03,HEPG2-03,3,B03,39,../../data/cells/train
HEPG2-03_3_B04,HEPG2-03,3,B04,119,../../data/cells/train
HEPG2-03_3_B05,HEPG2-03,3,B05,504,../../data/cells/train
HEPG2-03_3_B06,HEPG2-03,3,B06,338,../../data/cells/train
HEPG2-03_3_B07,HEPG2-03,3,B07,170,../../data/cells/train
HEPG2-03_3_B08,HEPG2-03,3,B08,405,../../data/cells/train
HEPG2-03_3_B09,HEPG2-03,3,B09,365,../../data/cells/train
HEPG2-03_3_B10,HEPG2-03,3,B10,648,../../data/cells/train
HEPG2-03_3_B11,HEPG2-03,3,B11,1018,../../data/cells/train
HEPG2-03_3_B12,HEPG2-03,3,B12,816,../../data/cells/train
HEPG2-03_3_B13,HEPG2-03,3,B13,255,../../data/cells/train
HEPG2-03_3_B14,HEPG2-03,3,B14,459,../../data/cells/train
HEPG2-03_3_B15,HEPG2-03,3,B15,289,../../data/cells/train
HEPG2-03_3_B16,HEPG2-03,3,B16,834,../../data/cells/train
HEPG2-03_3_B17,HEPG2-03,3,B17,677,../../data/cells/train
HEPG2-03_3_B18,HEPG2-03,3,B18,727,../../data/cells/train
HEPG2-03_3_B19,HEPG2-03,3,B19,167,../../data/cells/train
HEPG2-03_3_B20,HEPG2-03,3,B20,34,../../data/cells/train
HEPG2-03_3_B21,HEPG2-03,3,B21,792,../../data/cells/train
HEPG2-03_3_B22,HEPG2-03,3,B22,933,../../data/cells/train
HEPG2-03_3_B23,HEPG2-03,3,B23,240,../../data/cells/train
HEPG2-03_3_C02,HEPG2-03,3,C02,446,../../data/cells/train
HEPG2-03_3_C04,HEPG2-03,3,C04,168,../../data/cells/train
HEPG2-03_3_C05,HEPG2-03,3,C05,795,../../data/cells/train
HEPG2-03_3_C06,HEPG2-03,3,C06,749,../../data/cells/train
HEPG2-03_3_C08,HEPG2-03,3,C08,191,../../data/cells/train
HEPG2-03_3_C09,HEPG2-03,3,C09,32,../../data/cells/train
HEPG2-03_3_C10,HEPG2-03,3,C10,484,../../data/cells/train
HEPG2-03_3_C12,HEPG2-03,3,C12,491,../../data/cells/train
HEPG2-03_3_C13,HEPG2-03,3,C13,200,../../data/cells/train
HEPG2-03_3_C14,HEPG2-03,3,C14,551,../../data/cells/train
HEPG2-03_3_C16,HEPG2-03,3,C16,990,../../data/cells/train
HEPG2-03_3_C17,HEPG2-03,3,C17,679,../../data/cells/train
HEPG2-03_3_C18,HEPG2-03,3,C18,244,../../data/cells/train
HEPG2-03_3_C20,HEPG2-03,3,C20,382,../../data/cells/train
HEPG2-03_3_C21,HEPG2-03,3,C21,90,../../data/cells/train
HEPG2-03_3_C23,HEPG2-03,3,C23,4,../../data/cells/train
HEPG2-03_3_D02,HEPG2-03,3,D02,861,../../data/cells/train
HEPG2-03_3_D03,HEPG2-03,3,D03,443,../../data/cells/train
HEPG2-03_3_D04,HEPG2-03,3,D04,759,../../data/cells/train
HEPG2-03_3_D05,HEPG2-03,3,D05,250,../../data/cells/train
HEPG2-03_3_D06,HEPG2-03,3,D06,278,../../data/cells/train
HEPG2-03_3_D07,HEPG2-03,3,D07,989,../../data/cells/train
HEPG2-03_3_D08,HEPG2-03,3,D08,752,../../data/cells/train
HEPG2-03_3_D09,HEPG2-03,3,D09,1007,../../data/cells/train
HEPG2-03_3_D10,HEPG2-03,3,D10,38,../../data/cells/train
HEPG2-03_3_D11,HEPG2-03,3,D11,999,../../data/cells/train
HEPG2-03_3_D12,HEPG2-03,3,D12,893,../../data/cells/train
HEPG2-03_3_D13,HEPG2-03,3,D13,896,../../data/cells/train
HEPG2-03_3_D14,HEPG2-03,3,D14,50,../../data/cells/train
HEPG2-03_3_D15,HEPG2-03,3,D15,387,../../data/cells/train
HEPG2-03_3_D16,HEPG2-03,3,D16,411,../../data/cells/train
HEPG2-03_3_D17,HEPG2-03,3,D17,671,../../data/cells/train
HEPG2-03_3_D18,HEPG2-03,3,D18,954,../../data/cells/train
HEPG2-03_3_D19,HEPG2-03,3,D19,21,../../data/cells/train
HEPG2-03_3_D20,HEPG2-03,3,D20,510,../../data/cells/train
HEPG2-03_3_D21,HEPG2-03,3,D21,869,../../data/cells/train
HEPG2-03_3_D22,HEPG2-03,3,D22,963,../../data/cells/train
HEPG2-03_3_D23,HEPG2-03,3,D23,888,../../data/cells/train
HEPG2-03_3_E02,HEPG2-03,3,E02,808,../../data/cells/train
HEPG2-03_3_E03,HEPG2-03,3,E03,98,../../data/cells/train
HEPG2-03_3_E04,HEPG2-03,3,E04,246,../../data/cells/train
HEPG2-03_3_E05,HEPG2-03,3,E05,995,../../data/cells/train
HEPG2-03_3_E06,HEPG2-03,3,E06,472,../../data/cells/train
HEPG2-03_3_E07,HEPG2-03,3,E07,129,../../data/cells/train
HEPG2-03_3_E08,HEPG2-03,3,E08,304,../../data/cells/train
HEPG2-03_3_E09,HEPG2-03,3,E09,944,../../data/cells/train
HEPG2-03_3_E10,HEPG2-03,3,E10,121,../../data/cells/train
HEPG2-03_3_E11,HEPG2-03,3,E11,961,../../data/cells/train
HEPG2-03_3_E12,HEPG2-03,3,E12,802,../../data/cells/train
HEPG2-03_3_E13,HEPG2-03,3,E13,665,../../data/cells/train
HEPG2-03_3_E14,HEPG2-03,3,E14,644,../../data/cells/train
HEPG2-03_3_E15,HEPG2-03,3,E15,477,../../data/cells/train
HEPG2-03_3_E16,HEPG2-03,3,E16,842,../../data/cells/train
HEPG2-03_3_E17,HEPG2-03,3,E17,636,../../data/cells/train
HEPG2-03_3_E18,HEPG2-03,3,E18,970,../../data/cells/train
HEPG2-03_3_E19,HEPG2-03,3,E19,347,../../data/cells/train
HEPG2-03_3_E20,HEPG2-03,3,E20,1091,../../data/cells/train
HEPG2-03_3_E21,HEPG2-03,3,E21,718,../../data/cells/train
HEPG2-03_3_E22,HEPG2-03,3,E22,229,../../data/cells/train
HEPG2-03_3_E23,HEPG2-03,3,E23,134,../../data/cells/train
HEPG2-03_3_F02,HEPG2-03,3,F02,554,../../data/cells/train
HEPG2-03_3_F04,HEPG2-03,3,F04,159,../../data/cells/train
HEPG2-03_3_F05,HEPG2-03,3,F05,908,../../data/cells/train
HEPG2-03_3_F06,HEPG2-03,3,F06,713,../../data/cells/train
HEPG2-03_3_F08,HEPG2-03,3,F08,183,../../data/cells/train
HEPG2-03_3_F09,HEPG2-03,3,F09,645,../../data/cells/train
HEPG2-03_3_F10,HEPG2-03,3,F10,901,../../data/cells/train
HEPG2-03_3_F12,HEPG2-03,3,F12,53,../../data/cells/train
HEPG2-03_3_F13,HEPG2-03,3,F13,120,../../data/cells/train
HEPG2-03_3_F14,HEPG2-03,3,F14,748,../../data/cells/train
HEPG2-03_3_F16,HEPG2-03,3,F16,800,../../data/cells/train
HEPG2-03_3_F17,HEPG2-03,3,F17,154,../../data/cells/train
HEPG2-03_3_F18,HEPG2-03,3,F18,1085,../../data/cells/train
HEPG2-03_3_F20,HEPG2-03,3,F20,386,../../data/cells/train
HEPG2-03_3_F21,HEPG2-03,3,F21,96,../../data/cells/train
HEPG2-03_3_F23,HEPG2-03,3,F23,49,../../data/cells/train
HEPG2-03_3_G02,HEPG2-03,3,G02,1059,../../data/cells/train
HEPG2-03_3_G03,HEPG2-03,3,G03,326,../../data/cells/train
HEPG2-03_3_G04,HEPG2-03,3,G04,926,../../data/cells/train
HEPG2-03_3_G05,HEPG2-03,3,G05,590,../../data/cells/train
HEPG2-03_3_G06,HEPG2-03,3,G06,586,../../data/cells/train
HEPG2-03_3_G07,HEPG2-03,3,G07,410,../../data/cells/train
HEPG2-03_3_G08,HEPG2-03,3,G08,1029,../../data/cells/train
HEPG2-03_3_G09,HEPG2-03,3,G09,649,../../data/cells/train
HEPG2-03_3_G10,HEPG2-03,3,G10,335,../../data/cells/train
HEPG2-03_3_G11,HEPG2-03,3,G11,148,../../data/cells/train
HEPG2-03_3_G12,HEPG2-03,3,G12,691,../../data/cells/train
HEPG2-03_3_G13,HEPG2-03,3,G13,501,../../data/cells/train
HEPG2-03_3_G14,HEPG2-03,3,G14,1012,../../data/cells/train
HEPG2-03_3_G15,HEPG2-03,3,G15,796,../../data/cells/train
HEPG2-03_3_G16,HEPG2-03,3,G16,666,../../data/cells/train
HEPG2-03_3_G17,HEPG2-03,3,G17,485,../../data/cells/train
HEPG2-03_3_G18,HEPG2-03,3,G18,658,../../data/cells/train
HEPG2-03_3_G19,HEPG2-03,3,G19,608,../../data/cells/train
HEPG2-03_3_G20,HEPG2-03,3,G20,370,../../data/cells/train
HEPG2-03_3_G21,HEPG2-03,3,G21,1105,../../data/cells/train
HEPG2-03_3_G22,HEPG2-03,3,G22,151,../../data/cells/train
HEPG2-03_3_G23,HEPG2-03,3,G23,171,../../data/cells/train
HEPG2-03_3_H02,HEPG2-03,3,H02,29,../../data/cells/train
HEPG2-03_3_H04,HEPG2-03,3,H04,215,../../data/cells/train
HEPG2-03_3_H05,HEPG2-03,3,H05,617,../../data/cells/train
HEPG2-03_3_H06,HEPG2-03,3,H06,922,../../data/cells/train
HEPG2-03_3_H08,HEPG2-03,3,H08,1104,../../data/cells/train
HEPG2-03_3_H09,HEPG2-03,3,H09,527,../../data/cells/train
HEPG2-03_3_H10,HEPG2-03,3,H10,603,../../data/cells/train
HEPG2-03_3_H12,HEPG2-03,3,H12,448,../../data/cells/train
HEPG2-03_3_H13,HEPG2-03,3,H13,437,../../data/cells/train
HEPG2-03_3_H14,HEPG2-03,3,H14,821,../../data/cells/train
HEPG2-03_3_H16,HEPG2-03,3,H16,546,../../data/cells/train
HEPG2-03_3_H17,HEPG2-03,3,H17,818,../../data/cells/train
HEPG2-03_3_H18,HEPG2-03,3,H18,1061,../../data/cells/train
HEPG2-03_3_H20,HEPG2-03,3,H20,599,../../data/cells/train
HEPG2-03_3_H21,HEPG2-03,3,H21,1014,../../data/cells/train
HEPG2-03_3_H23,HEPG2-03,3,H23,127,../../data/cells/train
HEPG2-03_3_I02,HEPG2-03,3,I02,397,../../data/cells/train
HEPG2-03_3_I03,HEPG2-03,3,I03,738,../../data/cells/train
HEPG2-03_3_I04,HEPG2-03,3,I04,210,../../data/cells/train
HEPG2-03_3_I05,HEPG2-03,3,I05,135,../../data/cells/train
HEPG2-03_3_I06,HEPG2-03,3,I06,672,../../data/cells/train
HEPG2-03_3_I07,HEPG2-03,3,I07,552,../../data/cells/train
HEPG2-03_3_I08,HEPG2-03,3,I08,1099,../../data/cells/train
HEPG2-03_3_I09,HEPG2-03,3,I09,707,../../data/cells/train
HEPG2-03_3_I10,HEPG2-03,3,I10,1074,../../data/cells/train
HEPG2-03_3_I11,HEPG2-03,3,I11,469,../../data/cells/train
HEPG2-03_3_I12,HEPG2-03,3,I12,516,../../data/cells/train
HEPG2-03_3_I13,HEPG2-03,3,I13,570,../../data/cells/train
HEPG2-03_3_I14,HEPG2-03,3,I14,185,../../data/cells/train
HEPG2-03_3_I15,HEPG2-03,3,I15,413,../../data/cells/train
HEPG2-03_3_I16,HEPG2-03,3,I16,319,../../data/cells/train
HEPG2-03_3_I17,HEPG2-03,3,I17,180,../../data/cells/train
HEPG2-03_3_I18,HEPG2-03,3,I18,678,../../data/cells/train
HEPG2-03_3_I19,HEPG2-03,3,I19,895,../../data/cells/train
HEPG2-03_3_I20,HEPG2-03,3,I20,367,../../data/cells/train
HEPG2-03_3_I21,HEPG2-03,3,I21,62,../../data/cells/train
HEPG2-03_3_I22,HEPG2-03,3,I22,755,../../data/cells/train
HEPG2-03_3_I23,HEPG2-03,3,I23,254,../../data/cells/train
HEPG2-03_3_J02,HEPG2-03,3,J02,279,../../data/cells/train
HEPG2-03_3_J04,HEPG2-03,3,J04,805,../../data/cells/train
HEPG2-03_3_J05,HEPG2-03,3,J05,1079,../../data/cells/train
HEPG2-03_3_J06,HEPG2-03,3,J06,809,../../data/cells/train
HEPG2-03_3_J08,HEPG2-03,3,J08,307,../../data/cells/train
HEPG2-03_3_J09,HEPG2-03,3,J09,51,../../data/cells/train
HEPG2-03_3_J10,HEPG2-03,3,J10,369,../../data/cells/train
HEPG2-03_3_J12,HEPG2-03,3,J12,652,../../data/cells/train
HEPG2-03_3_J13,HEPG2-03,3,J13,487,../../data/cells/train
HEPG2-03_3_J14,HEPG2-03,3,J14,525,../../data/cells/train
HEPG2-03_3_J16,HEPG2-03,3,J16,520,../../data/cells/train
HEPG2-03_3_J17,HEPG2-03,3,J17,857,../../data/cells/train
HEPG2-03_3_J18,HEPG2-03,3,J18,65,../../data/cells/train
HEPG2-03_3_J20,HEPG2-03,3,J20,197,../../data/cells/train
HEPG2-03_3_J21,HEPG2-03,3,J21,1034,../../data/cells/train
HEPG2-03_3_J23,HEPG2-03,3,J23,507,../../data/cells/train
HEPG2-03_3_K02,HEPG2-03,3,K02,858,../../data/cells/train
HEPG2-03_3_K03,HEPG2-03,3,K03,76,../../data/cells/train
HEPG2-03_3_K04,HEPG2-03,3,K04,919,../../data/cells/train
HEPG2-03_3_K05,HEPG2-03,3,K05,453,../../data/cells/train
HEPG2-03_3_K06,HEPG2-03,3,K06,449,../../data/cells/train
HEPG2-03_3_K07,HEPG2-03,3,K07,394,../../data/cells/train
HEPG2-03_3_K08,HEPG2-03,3,K08,163,../../data/cells/train
HEPG2-03_3_K09,HEPG2-03,3,K09,936,../../data/cells/train
HEPG2-03_3_K10,HEPG2-03,3,K10,863,../../data/cells/train
HEPG2-03_3_K11,HEPG2-03,3,K11,1001,../../data/cells/train
HEPG2-03_3_K12,HEPG2-03,3,K12,977,../../data/cells/train
HEPG2-03_3_K13,HEPG2-03,3,K13,616,../../data/cells/train
HEPG2-03_3_K14,HEPG2-03,3,K14,194,../../data/cells/train
HEPG2-03_3_K15,HEPG2-03,3,K15,1000,../../data/cells/train
HEPG2-03_3_K16,HEPG2-03,3,K16,715,../../data/cells/train
HEPG2-03_3_K17,HEPG2-03,3,K17,377,../../data/cells/train
HEPG2-03_3_K18,HEPG2-03,3,K18,512,../../data/cells/train
HEPG2-03_3_K19,HEPG2-03,3,K19,401,../../data/cells/train
HEPG2-03_3_K20,HEPG2-03,3,K20,947,../../data/cells/train
HEPG2-03_3_K21,HEPG2-03,3,K21,777,../../data/cells/train
HEPG2-03_3_K22,HEPG2-03,3,K22,719,../../data/cells/train
HEPG2-03_3_K23,HEPG2-03,3,K23,829,../../data/cells/train
HEPG2-03_3_L02,HEPG2-03,3,L02,24,../../data/cells/train
HEPG2-03_3_L03,HEPG2-03,3,L03,184,../../data/cells/train
HEPG2-03_3_L04,HEPG2-03,3,L04,627,../../data/cells/train
HEPG2-03_3_L05,HEPG2-03,3,L05,807,../../data/cells/train
