id_code,experiment,plate,well,sirna,root
HEPG2-04_2_G04,HEPG2-04,2,G04,60,../../data/cells/train
HEPG2-04_2_G05,HEPG2-04,2,G05,189,../../data/cells/train
HEPG2-04_2_G06,HEPG2-04,2,G06,423,../../data/cells/train
HEPG2-04_2_G07,HEPG2-04,2,G07,151,../../data/cells/train
HEPG2-04_2_G08,HEPG2-04,2,G08,876,../../data/cells/train
HEPG2-04_2_G09,HEPG2-04,2,G09,706,../../data/cells/train
HEPG2-04_2_G10,HEPG2-04,2,G10,1049,../../data/cells/train
HEPG2-04_2_G11,HEPG2-04,2,G11,1083,../../data/cells/train
HEPG2-04_2_G12,HEPG2-04,2,G12,447,../../data/cells/train
HEPG2-04_2_G13,HEPG2-04,2,G13,1080,../../data/cells/train
HEPG2-04_2_G14,HEPG2-04,2,G14,2,../../data/cells/train
HEPG2-04_2_G15,HEPG2-04,2,G15,563,../../data/cells/train
HEPG2-04_2_G16,HEPG2-04,2,G16,913,../../data/cells/train
HEPG2-04_2_G17,HEPG2-04,2,G17,550,../../data/cells/train
HEPG2-04_2_G18,HEPG2-04,2,G18,893,../../data/cells/train
HEPG2-04_2_G19,HEPG2-04,2,G19,569,../../data/cells/train
HEPG2-04_2_G20,HEPG2-04,2,G20,774,../../data/cells/train
HEPG2-04_2_G21,HEPG2-04,2,G21,626,../../data/cells/train
HEPG2-04_2_G22,HEPG2-04,2,G22,262,../../data/cells/train
HEPG2-04_2_G23,HEPG2-04,2,G23,52,../../data/cells/train
HEPG2-04_2_H02,HEPG2-04,2,H02,754,../../data/cells/train
HEPG2-04_2_H04,HEPG2-04,2,H04,615,../../data/cells/train
HEPG2-04_2_H05,HEPG2-04,2,H05,223,../../data/cells/train
HEPG2-04_2_H06,HEPG2-04,2,H06,1090,../../data/cells/train
HEPG2-04_2_H08,HEPG2-04,2,H08,1098,../../data/cells/train
HEPG2-04_2_H09,HEPG2-04,2,H09,788,../../data/cells/train
HEPG2-04_2_H10,HEPG2-04,2,H10,735,../../data/cells/train
HEPG2-04_2_H12,HEPG2-04,2,H12,985,../../data/cells/train
HEPG2-04_2_H13,HEPG2-04,2,H13,334,../../data/cells/train
HEPG2-04_2_H14,HEPG2-04,2,H14,813,../../data/cells/train
HEPG2-04_2_H16,HEPG2-04,2,H16,1016,../../data/cells/train
HEPG2-04_2_H17,HEPG2-04,2,H17,1051,../../data/cells/train
HEPG2-04_2_H18,HEPG2-04,2,H18,874,../../data/cells/train
HEPG2-04_2_H20,HEPG2-04,2,H20,75,../../data/cells/train
HEPG2-04_2_H21,HEPG2-04,2,H21,544,../../data/cells/train
HEPG2-04_2_H23,HEPG2-04,2,H23,330,../../data/cells/train
HEPG2-04_2_I02,HEPG2-04,2,I02,315,../../data/cells/train
HEPG2-04_2_I03,HEPG2-04,2,I03,131,../../data/cells/train
HEPG2-04_2_I04,HEPG2-04,2,I04,947,../../data/cells/train
HEPG2-04_2_I05,HEPG2-04,2,I05,478,../../data/cells/train
HEPG2-04_2_I06,HEPG2-04,2,I06,956,../../data/cells/train
HEPG2-04_2_I07,HEPG2-04,2,I07,739,../../data/cells/train
HEPG2-04_2_I08,HEPG2-04,2,I08,351,../../data/cells/train
HEPG2-04_2_I09,HEPG2-04,2,I09,535,../../data/cells/train
HEPG2-04_2_I10,HEPG2-04,2,I10,751,../../data/cells/train
HEPG2-04_2_I11,HEPG2-04,2,I11,333,../../data/cells/train
HEPG2-04_2_I12,HEPG2-04,2,I12,1054,../../data/cells/train
HEPG2-04_2_I13,HEPG2-04,2,I13,1041,../../data/cells/train
HEPG2-04_2_I14,HEPG2-04,2,I14,511,../../data/cells/train
HEPG2-04_2_I15,HEPG2-04,2,I15,218,../../data/cells/train
HEPG2-04_2_I16,HEPG2-04,2,I16,776,../../data/cells/train
HEPG2-04_2_I17,HEPG2-04,2,I17,142,../../data/cells/train
HEPG2-04_2_I18,HEPG2-04,2,I18,1078,../../data/cells/train
HEPG2-04_2_I19,HEPG2-04,2,I19,831,../../data/cells/train
HEPG2-04_2_I20,HEPG2-04,2,I20,1092,../../data/cells/train
HEPG2-04_2_I21,HEPG2-04,2,I21,160,../../data/cells/train
HEPG2-04_2_I22,HEPG2-04,2,I22,375,../../data/cells/train
HEPG2-04_2_I23,HEPG2-04,2,I23,1030,../../data/cells/train
HEPG2-04_2_J02,HEPG2-04,2,J02,640,../../data/cells/train
HEPG2-04_2_J04,HEPG2-04,2,J04,694,../../data/cells/train
HEPG2-04_2_J05,HEPG2-04,2,J05,301,../../data/cells/train
HEPG2-04_2_J06,HEPG2-04,2,J06,461,../../data/cells/train
HEPG2-04_2_J08,HEPG2-04,2,J08,968,../../data/cells/train
HEPG2-04_2_J09,HEPG2-04,2,J09,47,../../data/cells/train
HEPG2-04_2_J10,HEPG2-04,2,J10,682,../../data/cells/train
HEPG2-04_2_J12,HEPG2-04,2,J12,390,../../data/cells/train
HEPG2-04_2_J13,HEPG2-04,2,J13,393,../../data/cells/train
HEPG2-04_2_J14,HEPG2-04,2,J14,117,../../data/cells/train
HEPG2-04_2_J16,HEPG2-04,2,J16,475,../../data/cells/train
HEPG2-04_2_J17,HEPG2-04,2,J17,1061,../../data/cells/train
HEPG2-04_2_J18,HEPG2-04,2,J18,1046,../../data/cells/train
HEPG2-04_2_J20,HEPG2-04,2,J20,849,../../data/cells/train
HEPG2-04_2_J21,HEPG2-04,2,J21,1019,../../data/cells/train
HEPG2-04_2_J23,HEPG2-04,2,J23,909,../../data/cells/train
HEPG2-04_2_K02,HEPG2-04,2,K02,9,../../data/cells/train
HEPG2-04_2_K03,HEPG2-04,2,K03,804,../../data/cells/train
HEPG2-04_2_K04,HEPG2-04,2,K04,303,../../data/cells/train
HEPG2-04_2_K05,HEPG2-04,2,K05,66,../../data/cells/train
HEPG2-04_2_K06,HEPG2-04,2,K06,1000,../../data/cells/train
HEPG2-04_2_K07,HEPG2-04,2,K07,825,../../data/cells/train
HEPG2-04_2_K08,HEPG2-04,2,K08,91,../../data/cells/train
HEPG2-04_2_K09,HEPG2-04,2,K09,364,../../data/cells/train
HEPG2-04_2_K10,HEPG2-04,2,K10,317,../../data/cells/train
HEPG2-04_2_K11,HEPG2-04,2,K11,829,../../data/cells/train
HEPG2-04_2_K12,HEPG2-04,2,K12,669,../../data/cells/train
HEPG2-04_2_K13,HEPG2-04,2,K13,92,../../data/cells/train
HEPG2-04_2_K14,HEPG2-04,2,K14,553,../../data/cells/train
HEPG2-04_2_K15,HEPG2-04,2,K15,219,../../data/cells/train
HEPG2-04_2_K16,HEPG2-04,2,K16,837,../../data/cells/train
HEPG2-04_2_K17,HEPG2-04,2,K17,263,../../data/cells/train
HEPG2-04_2_K18,HEPG2-04,2,K18,242,../../data/cells/train
HEPG2-04_2_K19,HEPG2-04,2,K19,440,../../data/cells/train
HEPG2-04_2_K20,HEPG2-04,2,K20,397,../../data/cells/train
HEPG2-04_2_K21,HEPG2-04,2,K21,1024,../../data/cells/train
HEPG2-04_2_K22,HEPG2-04,2,K22,642,../../data/cells/train
HEPG2-04_2_K23,HEPG2-04,2,K23,1002,../../data/cells/train
HEPG2-04_2_L02,HEPG2-04,2,L02,753,../../data/cells/train
HEPG2-04_2_L03,HEPG2-04,2,L03,100,../../data/cells/train
HEPG2-04_2_L04,HEPG2-04,2,L04,20,../../data/cells/train
HEPG2-04_2_L05,HEPG2-04,2,L05,883,../../data/cells/train
HEPG2-04_2_L06,HEPG2-04,2,L06,41,../../data/cells/train
HEPG2-04_2_L07,HEPG2-04,2,L07,299,../../data/cells/train
HEPG2-04_2_L08,HEPG2-04,2,L08,415,../../data/cells/train
HEPG2-04_2_L09,HEPG2-04,2,L09,932,../../data/cells/train
HEPG2-04_2_L10,HEPG2-04,2,L10,221,../../data/cells/train
HEPG2-04_2_L11,HEPG2-04,2,L11,81,../../data/cells/train
HEPG2-04_2_L12,HEPG2-04,2,L12,210,../../data/cells/train
HEPG2-04_2_L13,HEPG2-04,2,L13,887,../../data/cells/train
HEPG2-04_2_L14,HEPG2-04,2,L14,867,../../data/cells/train
HEPG2-04_2_L15,HEPG2-04,2,L15,138,../../data/cells/train
HEPG2-04_2_L16,HEPG2-04,2,L16,111,../../data/cells/train
HEPG2-04_2_L17,HEPG2-04,2,L17,946,../../data/cells/train
HEPG2-04_2_L18,HEPG2-04,2,L18,1069,../../data/cells/train
HEPG2-04_2_L19,HEPG2-04,2,L19,941,../../data/cells/train
HEPG2-04_2_L20,HEPG2-04,2,L20,63,../../data/cells/train
HEPG2-04_2_L21,HEPG2-04,2,L21,429,../../data/cells/train
HEPG2-04_2_L22,HEPG2-04,2,L22,1043,../../data/cells/train
HEPG2-04_2_L23,HEPG2-04,2,L23,722,../../data/cells/train
HEPG2-04_2_M02,HEPG2-04,2,M02,775,../../data/cells/train
HEPG2-04_2_M04,HEPG2-04,2,M04,572,../../data/cells/train
HEPG2-04_2_M05,HEPG2-04,2,M05,130,../../data/cells/train
HEPG2-04_2_M06,HEPG2-04,2,M06,600,../../data/cells/train
HEPG2-04_2_M08,HEPG2-04,2,M08,285,../../data/cells/train
HEPG2-04_2_M09,HEPG2-04,2,M09,61,../../data/cells/train
HEPG2-04_2_M10,HEPG2-04,2,M10,593,../../data/cells/train
HEPG2-04_2_M12,HEPG2-04,2,M12,650,../../data/cells/train
HEPG2-04_2_M13,HEPG2-04,2,M13,132,../../data/cells/train
HEPG2-04_2_M14,HEPG2-04,2,M14,182,../../data/cells/train
HEPG2-04_2_M16,HEPG2-04,2,M16,521,../../data/cells/train
HEPG2-04_2_M17,HEPG2-04,2,M17,967,../../data/cells/train
HEPG2-04_2_M18,HEPG2-04,2,M18,434,../../data/cells/train
HEPG2-04_2_M20,HEPG2-04,2,M20,690,../../data/cells/train
HEPG2-04_2_M21,HEPG2-04,2,M21,517,../../data/cells/train
HEPG2-04_2_M23,HEPG2-04,2,M23,457,../../data/cells/train
HEPG2-04_2_N02,HEPG2-04,2,N02,865,../../data/cells/train
HEPG2-04_2_N03,HEPG2-04,2,N03,404,../../data/cells/train
HEPG2-04_2_N04,HEPG2-04,2,N04,284,../../data/cells/train
HEPG2-04_2_N05,HEPG2-04,2,N05,1047,../../data/cells/train
HEPG2-04_2_N06,HEPG2-04,2,N06,361,../../data/cells/train
HEPG2-04_2_N07,HEPG2-04,2,N07,917,../../data/cells/train
HEPG2-04_2_N08,HEPG2-04,2,N08,549,../../data/cells/train
HEPG2-04_2_N09,HEPG2-04,2,N09,206,../../data/cells/train
HEPG2-04_2_N10,HEPG2-04,2,N10,879,../../data/cells/train
HEPG2-04_2_N11,HEPG2-04,2,N11,499,../../data/cells/train
HEPG2-04_2_N12,HEPG2-04,2,N12,779,../../data/cells/train
HEPG2-04_2_N13,HEPG2-04,2,N13,495,../../data/cells/train
HEPG2-04_2_N14,HEPG2-04,2,N14,580,../../data/cells/train
HEPG2-04_2_N15,HEPG2-04,2,N15,483,../../data/cells/train
HEPG2-04_2_N16,HEPG2-04,2,N16,407,../../data/cells/train
HEPG2-04_2_N17,HEPG2-04,2,N17,44,../../data/cells/train
HEPG2-04_2_N18,HEPG2-04,2,N18,153,../../data/cells/train
HEPG2-04_2_N19,HEPG2-04,2,N19,25,../../data/cells/train
HEPG2-04_2_N20,HEPG2-04,2,N20,384,../../data/cells/train
HEPG2-04_2_N21,HEPG2-04,2,N21,732,../../data/cells/train
HEPG2-04_2_N22,HEPG2-04,2,N22,1058,../../data/cells/train
HEPG2-04_2_N23,HEPG2-04,2,N23,723,../../data/cells/train
HEPG2-04_2_O02,HEPG2-04,2,O02,927,../../data/cells/train
HEPG2-04_2_O03,HEPG2-04,2,O03,1064,../../data/cells/train
HEPG2-04_2_O04,HEPG2-04,2,O04,424,../../data/cells/train
HEPG2-04_2_O05,HEPG2-04,2,O05,683,../../data/cells/train
HEPG2-04_2_O06,HEPG2-04,2,O06,574,../../data/cells/train
HEPG2-04_2_O07,HEPG2-04,2,O07,790,../../data/cells/train
HEPG2-04_2_O08,HEPG2-04,2,O08,93,../../data/cells/train
HEPG2-04_2_O09,HEPG2-04,2,O09,421,../../data/cells/train
HEPG2-04_2_O10,HEPG2-04,2,O10,659,../../data/cells/train
HEPG2-04_2_O11,HEPG2-04,2,O11,584,../../data/cells/train
HEPG2-04_2_O12,HEPG2-04,2,O12,42,../../data/cells/train
HEPG2-04_2_O13,HEPG2-04,2,O13,207,../../data/cells/train
HEPG2-04_2_O14,HEPG2-04,2,O14,789,../../data/cells/train
HEPG2-04_2_O15,HEPG2-04,2,O15,827,../../data/cells/train
HEPG2-04_2_O16,HEPG2-04,2,O16,523,../../data/cells/train
HEPG2-04_2_O17,HEPG2-04,2,O17,118,../../data/cells/train
HEPG2-04_2_O18,HEPG2-04,2,O18,1033,../../data/cells/train
HEPG2-04_2_O19,HEPG2-04,2,O19,479,../../data/cells/train
HEPG2-04_2_O20,HEPG2-04,2,O20,871,../../data/cells/train
HEPG2-04_2_O21,HEPG2-04,2,O21,536,../../data/cells/train
HEPG2-04_2_O22,HEPG2-04,2,O22,552,../../data/cells/train
HEPG2-04_2_O23,HEPG2-04,2,O23,920,../../data/cells/train
HEPG2-04_3_B03,HEPG2-04,3,B03,252,../../data/cells/train
HEPG2-04_3_B04,HEPG2-04,3,B04,654,../../data/cells/train
HEPG2-04_3_B05,HEPG2-04,3,B05,860,../../data/cells/train
HEPG2-04_3_B06,HEPG2-04,3,B06,547,../../data/cells/train
HEPG2-04_3_B07,HEPG2-04,3,B07,951,../../data/cells/train
HEPG2-04_3_B08,HEPG2-04,3,B08,1032,../../data/cells/train
HEPG2-04_3_B09,HEPG2-04,3,B09,145,../../data/cells/train
HEPG2-04_3_B10,HEPG2-04,3,B10,716,../../data/cells/train
HEPG2-04_3_B11,HEPG2-04,3,B11,444,../../data/cells/train
HEPG2-04_3_B12,HEPG2-04,3,B12,127,../../data/cells/train
HEPG2-04_3_B13,HEPG2-04,3,B13,1029,../../data/cells/train
HEPG2-04_3_B14,HEPG2-04,3,B14,307,../../data/cells/train
HEPG2-04_3_B15,HEPG2-04,3,B15,133,../../data/cells/train
HEPG2-04_3_B16,HEPG2-04,3,B16,736,../../data/cells/train
HEPG2-04_3_B17,HEPG2-04,3,B17,401,../../data/cells/train
HEPG2-04_3_B18,HEPG2-04,3,B18,208,../../data/cells/train
HEPG2-04_3_B19,HEPG2-04,3,B19,590,../../data/cells/train
HEPG2-04_3_B20,HEPG2-04,3,B20,405,../../data/cells/train
HEPG2-04_3_B21,HEPG2-04,3,B21,30,../../data/cells/train
HEPG2-04_3_B22,HEPG2-04,3,B22,369,../../data/cells/train
HEPG2-04_3_B23,HEPG2-04,3,B23,65,../../data/cells/train
HEPG2-04_3_C02,HEPG2-04,3,C02,362,../../data/cells/train
HEPG2-04_3_C04,HEPG2-04,3,C04,380,../../data/cells/train
HEPG2-04_3_C05,HEPG2-04,3,C05,530,../../data/cells/train
HEPG2-04_3_C06,HEPG2-04,3,C06,815,../../data/cells/train
HEPG2-04_3_C08,HEPG2-04,3,C08,546,../../data/cells/train
HEPG2-04_3_C09,HEPG2-04,3,C09,666,../../data/cells/train
HEPG2-04_3_C10,HEPG2-04,3,C10,179,../../data/cells/train
HEPG2-04_3_C12,HEPG2-04,3,C12,645,../../data/cells/train
HEPG2-04_3_C13,HEPG2-04,3,C13,464,../../data/cells/train
HEPG2-04_3_C14,HEPG2-04,3,C14,387,../../data/cells/train
HEPG2-04_3_C16,HEPG2-04,3,C16,38,../../data/cells/train
HEPG2-04_3_C17,HEPG2-04,3,C17,702,../../data/cells/train
HEPG2-04_3_C18,HEPG2-04,3,C18,861,../../data/cells/train
HEPG2-04_3_C20,HEPG2-04,3,C20,1074,../../data/cells/train
HEPG2-04_3_C21,HEPG2-04,3,C21,176,../../data/cells/train
HEPG2-04_3_C23,HEPG2-04,3,C23,866,../../data/cells/train
HEPG2-04_3_D02,HEPG2-04,3,D02,1018,../../data/cells/train
HEPG2-04_3_D03,HEPG2-04,3,D03,446,../../data/cells/train
HEPG2-04_3_D04,HEPG2-04,3,D04,86,../../data/cells/train
HEPG2-04_3_D05,HEPG2-04,3,D05,62,../../data/cells/train
HEPG2-04_3_D06,HEPG2-04,3,D06,56,../../data/cells/train
HEPG2-04_3_D07,HEPG2-04,3,D07,1059,../../data/cells/train
HEPG2-04_3_D08,HEPG2-04,3,D08,533,../../data/cells/train
HEPG2-04_3_D09,HEPG2-04,3,D09,658,../../data/cells/train
HEPG2-04_3_D10,HEPG2-04,3,D10,922,../../data/cells/train
HEPG2-04_3_D11,HEPG2-04,3,D11,678,../../data/cells/train
HEPG2-04_3_D12,HEPG2-04,3,D12,570,../../data/cells/train
HEPG2-04_3_D13,HEPG2-04,3,D13,35,../../data/cells/train
HEPG2-04_3_D14,HEPG2-04,3,D14,484,../../data/cells/train
HEPG2-04_3_D15,HEPG2-04,3,D15,884,../../data/cells/train
HEPG2-04_3_D16,HEPG2-04,3,D16,963,../../data/cells/train
HEPG2-04_3_D17,HEPG2-04,3,D17,39,../../data/cells/train
HEPG2-04_3_D18,HEPG2-04,3,D18,180,../../data/cells/train
HEPG2-04_3_D19,HEPG2-04,3,D19,637,../../data/cells/train
HEPG2-04_3_D20,HEPG2-04,3,D20,864,../../data/cells/train
HEPG2-04_3_D21,HEPG2-04,3,D21,363,../../data/cells/train
HEPG2-04_3_D22,HEPG2-04,3,D22,744,../../data/cells/train
HEPG2-04_3_D23,HEPG2-04,3,D23,1012,../../data/cells/train
HEPG2-04_3_E02,HEPG2-04,3,E02,1007,../../data/cells/train
HEPG2-04_3_E03,HEPG2-04,3,E03,96,../../data/cells/train
HEPG2-04_3_E04,HEPG2-04,3,E04,279,../../data/cells/train
HEPG2-04_3_E05,HEPG2-04,3,E05,167,../../data/cells/train
HEPG2-04_3_E06,HEPG2-04,3,E06,90,../../data/cells/train
HEPG2-04_3_E07,HEPG2-04,3,E07,551,../../data/cells/train
HEPG2-04_3_E08,HEPG2-04,3,E08,485,../../data/cells/train
HEPG2-04_3_E09,HEPG2-04,3,E09,234,../../data/cells/train
HEPG2-04_3_E10,HEPG2-04,3,E10,768,../../data/cells/train
HEPG2-04_3_E11,HEPG2-04,3,E11,359,../../data/cells/train
HEPG2-04_3_E12,HEPG2-04,3,E12,463,../../data/cells/train
HEPG2-04_3_E13,HEPG2-04,3,E13,766,../../data/cells/train
HEPG2-04_3_E14,HEPG2-04,3,E14,578,../../data/cells/train
HEPG2-04_3_E15,HEPG2-04,3,E15,933,../../data/cells/train
HEPG2-04_3_E16,HEPG2-04,3,E16,633,../../data/cells/train
HEPG2-04_3_E17,HEPG2-04,3,E17,769,../../data/cells/train
HEPG2-04_3_E18,HEPG2-04,3,E18,616,../../data/cells/train
HEPG2-04_3_E19,HEPG2-04,3,E19,715,../../data/cells/train
HEPG2-04_3_E20,HEPG2-04,3,E20,970,../../data/cells/train
HEPG2-04_3_E21,HEPG2-04,3,E21,486,../../data/cells/train
HEPG2-04_3_E22,HEPG2-04,3,E22,34,../../data/cells/train
HEPG2-04_3_E23,HEPG2-04,3,E23,233,../../data/cells/train
HEPG2-04_3_F02,HEPG2-04,3,F02,435,../../data/cells/train
HEPG2-04_3_F04,HEPG2-04,3,F04,28,../../data/cells/train
HEPG2-04_3_F05,HEPG2-04,3,F05,501,../../data/cells/train
HEPG2-04_3_F06,HEPG2-04,3,F06,713,../../data/cells/train
HEPG2-04_3_F08,HEPG2-04,3,F08,186,../../data/cells/train
HEPG2-04_3_F09,HEPG2-04,3,F09,101,../../data/cells/train
HEPG2-04_3_F10,HEPG2-04,3,F10,21,../../data/cells/train
HEPG2-04_3_F12,HEPG2-04,3,F12,337,../../data/cells/train
HEPG2-04_3_F13,HEPG2-04,3,F13,807,../../data/cells/train
HEPG2-04_3_F14,HEPG2-04,3,F14,477,../../data/cells/train
HEPG2-04_3_F16,HEPG2-04,3,F16,246,../../data/cells/train
HEPG2-04_3_F17,HEPG2-04,3,F17,707,../../data/cells/train
HEPG2-04_3_F18,HEPG2-04,3,F18,125,../../data/cells/train
HEPG2-04_3_F20,HEPG2-04,3,F20,1085,../../data/cells/train
HEPG2-04_3_F21,HEPG2-04,3,F21,727,../../data/cells/train
HEPG2-04_3_F23,HEPG2-04,3,F23,599,../../data/cells/train
HEPG2-04_3_G02,HEPG2-04,3,G02,271,../../data/cells/train
HEPG2-04_3_G03,HEPG2-04,3,G03,267,../../data/cells/train
HEPG2-04_3_G04,HEPG2-04,3,G04,49,../../data/cells/train
HEPG2-04_3_G05,HEPG2-04,3,G05,474,../../data/cells/train
HEPG2-04_3_G06,HEPG2-04,3,G06,661,../../data/cells/train
HEPG2-04_3_G07,HEPG2-04,3,G07,410,../../data/cells/train
HEPG2-04_3_G08,HEPG2-04,3,G08,823,../../data/cells/train
HEPG2-04_3_G09,HEPG2-04,3,G09,174,../../data/cells/train
HEPG2-04_3_G10,HEPG2-04,3,G10,818,../../data/cells/train
HEPG2-04_3_G11,HEPG2-04,3,G11,314,../../data/cells/train
HEPG2-04_3_G12,HEPG2-04,3,G12,432,../../data/cells/train
HEPG2-04_3_G13,HEPG2-04,3,G13,763,../../data/cells/train
HEPG2-04_3_G14,HEPG2-04,3,G14,863,../../data/cells/train
HEPG2-04_3_G15,HEPG2-04,3,G15,1095,../../data/cells/train
HEPG2-04_3_G16,HEPG2-04,3,G16,1087,../../data/cells/train
HEPG2-04_3_G17,HEPG2-04,3,G17,1086,../../data/cells/train
HEPG2-04_3_G18,HEPG2-04,3,G18,873,../../data/cells/train
HEPG2-04_3_G19,HEPG2-04,3,G19,648,../../data/cells/train
HEPG2-04_3_G20,HEPG2-04,3,G20,1091,../../data/cells/train
HEPG2-04_3_G21,HEPG2-04,3,G21,491,../../data/cells/train
HEPG2-04_3_G22,HEPG2-04,3,G22,120,../../data/cells/train
HEPG2-04_3_G23,HEPG2-04,3,G23,494,../../data/cells/train
HEPG2-04_3_H02,HEPG2-04,3,H02,982,../../data/cells/train
HEPG2-04_3_H04,HEPG2-04,3,H04,834,../../data/cells/train
HEPG2-04_3_H05,HEPG2-04,3,H05,248,../../data/cells/train
HEPG2-04_3_H06,HEPG2-04,3,H06,858,../../data/cells/train
HEPG2-04_3_H08,HEPG2-04,3,H08,347,../../data/cells/train
HEPG2-04_3_H09,HEPG2-04,3,H09,644,../../data/cells/train
HEPG2-04_3_H10,HEPG2-04,3,H10,335,../../data/cells/train
HEPG2-04_3_H12,HEPG2-04,3,H12,819,../../data/cells/train
HEPG2-04_3_H13,HEPG2-04,3,H13,382,../../data/cells/train
HEPG2-04_3_H14,HEPG2-04,3,H14,291,../../data/cells/train
HEPG2-04_3_H16,HEPG2-04,3,H16,184,../../data/cells/train
HEPG2-04_3_H17,HEPG2-04,3,H17,512,../../data/cells/train
HEPG2-04_3_H18,HEPG2-04,3,H18,244,../../data/cells/train
HEPG2-04_3_H20,HEPG2-04,3,H20,783,../../data/cells/train
HEPG2-04_3_H21,HEPG2-04,3,H21,148,../../data/cells/train
HEPG2-04_3_H23,HEPG2-04,3,H23,99,../../data/cells/train
HEPG2-04_3_I02,HEPG2-04,3,I02,1034,../../data/cells/train
HEPG2-04_3_I03,HEPG2-04,3,I03,32,../../data/cells/train
HEPG2-04_3_I04,HEPG2-04,3,I04,821,../../data/cells/train
HEPG2-04_3_I05,HEPG2-04,3,I05,632,../../data/cells/train
HEPG2-04_3_I06,HEPG2-04,3,I06,1099,../../data/cells/train
HEPG2-04_3_I07,HEPG2-04,3,I07,665,../../data/cells/train
HEPG2-04_3_I08,HEPG2-04,3,I08,229,../../data/cells/train
HEPG2-04_3_I09,HEPG2-04,3,I09,565,../../data/cells/train
HEPG2-04_3_I10,HEPG2-04,3,I10,603,../../data/cells/train
HEPG2-04_3_I11,HEPG2-04,3,I11,649,../../data/cells/train
HEPG2-04_3_I12,HEPG2-04,3,I12,643,../../data/cells/train
HEPG2-04_3_I13,HEPG2-04,3,I13,377,../../data/cells/train
HEPG2-04_3_I14,HEPG2-04,3,I14,283,../../data/cells/train
HEPG2-04_3_I15,HEPG2-04,3,I15,1068,../../data/cells/train
HEPG2-04_3_I16,HEPG2-04,3,I16,53,../../data/cells/train
HEPG2-04_3_I17,HEPG2-04,3,I17,492,../../data/cells/train
HEPG2-04_3_I18,HEPG2-04,3,I18,1105,../../data/cells/train
HEPG2-04_3_I19,HEPG2-04,3,I19,718,../../data/cells/train
HEPG2-04_3_I20,HEPG2-04,3,I20,300,../../data/cells/train
HEPG2-04_3_I21,HEPG2-04,3,I21,919,../../data/cells/train
HEPG2-04_3_I22,HEPG2-04,3,I22,995,../../data/cells/train
HEPG2-04_3_I23,HEPG2-04,3,I23,123,../../data/cells/train
HEPG2-04_3_J02,HEPG2-04,3,J02,548,../../data/cells/train
HEPG2-04_3_J04,HEPG2-04,3,J04,310,../../data/cells/train
HEPG2-04_3_J05,HEPG2-04,3,J05,525,../../data/cells/train
HEPG2-04_3_J06,HEPG2-04,3,J06,338,../../data/cells/train
HEPG2-04_3_J08,HEPG2-04,3,J08,691,../../data/cells/train
HEPG2-04_3_J09,HEPG2-04,3,J09,236,../../data/cells/train
HEPG2-04_3_J10,HEPG2-04,3,J10,942,../../data/cells/train
HEPG2-04_3_J12,HEPG2-04,3,J12,109,../../data/cells/train
HEPG2-04_3_J13,HEPG2-04,3,J13,608,../../data/cells/train
HEPG2-04_3_J14,HEPG2-04,3,J14,869,../../data/cells/train
HEPG2-04_3_J16,HEPG2-04,3,J16,437,../../data/cells/train
HEPG2-04_3_J17,HEPG2-04,3,J17,740,../../data/cells/train
HEPG2-04_3_J18,HEPG2-04,3,J18,800,../../data/cells/train
HEPG2-04_3_J20,HEPG2-04,3,J20,977,../../data/cells/train
HEPG2-04_3_J21,HEPG2-04,3,J21,449,../../data/cells/train
HEPG2-04_3_J23,HEPG2-04,3,J23,510,../../data/cells/train
HEPG2-04_3_K02,HEPG2-04,3,K02,627,../../data/cells/train
HEPG2-04_3_K03,HEPG2-04,3,K03,134,../../data/cells/train
HEPG2-04_3_K04,HEPG2-04,3,K04,114,../../data/cells/train
HEPG2-04_3_K05,HEPG2-04,3,K05,816,../../data/cells/train
HEPG2-04_3_K06,HEPG2-04,3,K06,809,../../data/cells/train
HEPG2-04_3_K07,HEPG2-04,3,K07,577,../../data/cells/train
HEPG2-04_3_K08,HEPG2-04,3,K08,183,../../data/cells/train
HEPG2-04_3_K09,HEPG2-04,3,K09,583,../../data/cells/train
HEPG2-04_3_K10,HEPG2-04,3,K10,943,../../data/cells/train
HEPG2-04_3_K11,HEPG2-04,3,K11,29,../../data/cells/train
HEPG2-04_3_K12,HEPG2-04,3,K12,936,../../data/cells/train
HEPG2-04_3_K13,HEPG2-04,3,K13,1071,../../data/cells/train
HEPG2-04_3_K14,HEPG2-04,3,K14,697,../../data/cells/train
HEPG2-04_3_K15,HEPG2-04,3,K15,944,../../data/cells/train
HEPG2-04_3_K16,HEPG2-04,3,K16,129,../../data/cells/train
HEPG2-04_3_K17,HEPG2-04,3,K17,365,../../data/cells/train
HEPG2-04_3_K18,HEPG2-04,3,K18,490,../../data/cells/train
HEPG2-04_3_K19,HEPG2-04,3,K19,516,../../data/cells/train
HEPG2-04_3_K20,HEPG2-04,3,K20,480,../../data/cells/train
HEPG2-04_3_K21,HEPG2-04,3,K21,84,../../data/cells/train
HEPG2-04_3_K22,HEPG2-04,3,K22,848,../../data/cells/train
HEPG2-04_3_K23,HEPG2-04,3,K23,905,../../data/cells/train
HEPG2-04_3_L02,HEPG2-04,3,L02,992,../../data/cells/train
HEPG2-04_3_L03,HEPG2-04,3,L03,625,../../data/cells/train
HEPG2-04_3_L04,HEPG2-04,3,L04,926,../../data/cells/train
